directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
8,776,32,0,2,0,24,9,0,0,1,0,0,1,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,97,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8023,25,-1,0,-1,25,6,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
31,2748,45,9,4,0,14,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
21,514,38,8,2,0,17,7,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8469,22,-1,0,-1,22,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,7058,35,14,1,0,20,7,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5628,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
49,6212,63,8,5,0,14,4,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
31,-1,54,22,3,0,23,6,0,1,2,0,0,3,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
4,3660,17,0,2,0,13,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
20,-1,36,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
21,1797,35,11,3,0,14,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
8,3158,15,0,2,0,7,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,715,227,23,5,0,17,5,0,1,1,0,0,2,1,1,0,165,1,1,0,0,3,0,0,1,1,1,1
37,-1,65,9,4,0,28,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,5050,27,0,1,0,26,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3852,16,0,1,0,15,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,3443,53,0,5,0,18,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1863,30,0,1,0,29,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,-1,44,9,3,0,20,4,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
63,1278,78,0,2,0,15,5,0,7,1,0,0,1,7,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,888,10,-1,0,-1,10,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,2240,50,9,2,0,18,7,0,0,1,1,0,2,0,0,0,6,1,1,0,0,1,0,0,0,1,1,1
-1,5956,20,-1,0,-1,20,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,190,46,9,3,0,20,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,-1,64,13,1,0,50,23,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,1282,49,0,6,0,23,9,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4479,15,-1,0,-1,15,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7252,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,28,0,1,0,27,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
21,1635,41,2,4,0,20,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,26,0,1,0,25,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,25,-1,0,-1,25,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,43,8,-1,0,-1,8,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,19,-1,0,-1,19,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,-1,45,6,2,0,24,5,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,28,-1,0,-1,28,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1448,8,-1,0,-1,8,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8722,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
27,4151,44,20,2,0,17,6,0,0,1,0,0,3,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,7939,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8006,21,-1,0,-1,21,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,4255,31,10,2,0,14,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5273,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
48,3213,68,19,5,0,20,7,0,0,1,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
48,2528,297,11,4,0,23,6,0,0,2,0,0,17,0,0,0,226,0,3,0,0,6,13,0,0,1,1,1
79,6809,91,36,3,0,12,4,0,10,1,0,0,2,11,5,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
53,793,237,9,6,0,19,5,0,1,1,0,0,2,1,0,0,165,1,1,0,0,3,0,0,1,1,1,1
20,9338,34,10,2,0,14,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
36,856,53,8,4,0,17,4,0,1,1,0,0,2,3,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,2114,52,21,1,0,30,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7419,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1067,19,0,1,0,18,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
60,3768,74,0,9,0,14,5,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
15,6796,26,14,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3579,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,2560,39,0,3,0,6,1,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,5516,22,9,1,0,12,2,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
56,3473,75,14,6,0,19,6,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,1820,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6347,28,-1,0,-1,28,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,4645,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,2457,41,9,3,0,22,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,7723,16,0,1,0,15,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,3297,48,24,1,0,23,9,0,3,2,0,0,2,3,3,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8283,24,-1,0,-1,24,7,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7854,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
45,-1,67,10,4,0,22,6,0,0,2,0,0,5,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,577,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2055,28,0,1,0,27,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,16,-1,0,-1,16,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,28,0,1,0,27,8,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,780,16,3,2,0,9,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,22,0,1,0,21,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
16,3263,28,0,3,0,12,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,-1,36,10,2,0,21,7,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
42,2086,59,32,2,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
25,-1,41,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,275,31,12,1,0,18,5,0,1,2,0,0,3,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
47,2151,146,9,3,0,11,2,0,0,2,0,0,3,1,0,0,88,1,1,0,0,2,0,0,1,1,1,1
1,-1,7,0,1,0,6,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1540,22,0,1,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6750,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
70,2940,90,0,9,0,20,8,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,9062,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,40,0,1,0,39,9,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
50,-1,191,23,5,0,10,4,0,0,1,1,0,2,0,0,0,131,1,1,0,0,0,0,0,0,1,1,1
-1,-1,34,-1,0,-1,34,11,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
36,4253,60,29,2,0,24,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,6105,14,0,1,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
37,365,229,9,3,0,18,7,0,2,1,0,0,15,2,0,0,174,0,1,0,0,6,12,0,0,1,1,1
-1,6870,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1113,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3082,4,-1,0,-1,4,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
16,-1,35,0,3,0,19,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,513,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6883,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2032,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
73,347,89,9,7,0,16,4,0,3,1,0,0,2,4,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,802,29,9,1,0,19,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4656,18,-1,0,-1,18,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
12,1813,26,0,2,0,14,0,0,0,3,0,0,3,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,1
67,2983,83,10,7,0,16,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,2259,39,14,4,0,13,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,129,17,0,1,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,16,-1,0,-1,16,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,15,0,1,0,14,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
53,793,237,9,6,0,19,5,0,1,1,0,0,2,1,0,0,165,1,1,0,0,3,0,0,1,1,1,1
-1,-1,21,-1,0,-1,21,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,4820,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,370,78,9,5,0,21,7,0,0,1,0,0,3,0,0,0,23,0,2,0,0,1,1,0,0,1,1,1
-1,109,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
8,1977,22,0,2,0,14,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,1611,65,0,4,0,14,0,0,0,3,0,2,3,0,0,0,16,0,0,0,2,0,0,0,0,1,1,1
-1,1755,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,1872,40,4,4,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5235,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,37,0,1,0,36,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,31,0,1,0,30,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
8,1935,53,7,4,0,18,4,0,0,2,1,0,2,0,0,0,27,1,1,0,0,1,0,0,0,1,1,1
20,-1,36,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
30,4455,123,12,3,0,19,5,0,0,2,1,0,3,3,0,0,74,1,1,0,0,1,0,0,0,1,1,1
40,3250,55,9,6,0,15,5,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,214,18,0,1,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,-1,31,11,3,0,9,2,0,0,1,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
27,2775,49,21,2,0,22,5,0,0,2,0,1,3,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
14,5938,36,0,3,0,22,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,1068,79,9,3,0,24,6,0,0,1,0,0,2,0,0,0,40,0,1,0,0,1,0,0,0,1,1,1
-1,1345,18,-1,0,-1,18,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
47,993,121,28,4,0,15,5,0,1,1,0,0,4,1,0,0,59,1,1,0,0,4,2,0,1,1,1,1
-1,1643,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,640,19,-1,0,-1,19,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,1327,55,10,5,0,20,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,38,0,1,0,37,15,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
34,-1,54,0,2,0,20,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,13,-1,0,-1,13,2,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,7860,25,8,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
36,5561,51,0,6,0,15,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,16,-1,0,-1,16,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,436,209,9,4,0,23,10,0,0,2,0,0,3,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
5,-1,57,4,1,0,16,6,0,0,2,0,0,2,1,0,0,36,1,1,0,0,1,0,0,1,1,1,1
24,2217,35,4,3,0,11,2,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,-1,17,11,1,0,5,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,65,9,-1,0,-1,9,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
11,5289,79,10,2,0,11,3,0,0,1,1,0,4,0,0,0,57,1,2,0,6,1,2,6,0,1,1,1
2,-1,31,0,2,0,29,10,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
40,-1,52,8,5,0,12,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,31,23,0,1,0,22,9,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,430,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7073,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,16,0,1,0,15,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,3737,60,0,7,0,18,6,0,0,3,0,0,3,0,0,0,9,0,1,0,0,1,0,0,0,1,1,1
9,996,43,8,1,0,34,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,443,16,0,1,0,15,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
4,7656,191,3,1,0,14,4,0,0,2,0,0,5,1,0,0,173,0,2,0,4,11,3,4,0,1,1,1
1,-1,20,0,1,0,19,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
38,-1,50,20,3,0,12,4,0,0,1,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6613,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
216,-1,222,89,6,0,6,0,0,3,0,3,0,2,3,2,0,-1,3,1,-1,0,-1,-1,-1,-1,1,1,1
76,-1,272,0,8,0,6,0,0,1,0,0,0,3,2,0,0,190,0,2,0,2,3,2,2,0,1,1,1
7,1962,39,6,1,0,32,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7844,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,10,-1,0,-1,10,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
58,-1,114,9,5,0,37,13,0,0,3,0,0,5,1,0,0,19,0,1,0,0,1,1,0,0,1,1,1
10,82,78,9,1,0,14,5,0,0,1,0,0,1,0,0,0,54,0,1,0,0,2,0,0,0,1,1,1
49,329,205,16,4,0,25,6,0,0,2,0,0,3,1,0,1,131,0,1,0,0,0,0,0,0,1,1,1
12,4690,29,8,2,0,17,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,71,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3912,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,4819,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,2834,33,10,2,0,11,2,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,-1,27,0,2,0,15,4,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
72,-1,87,0,5,0,15,0,0,0,3,0,0,6,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,1
18,-1,87,0,4,0,17,4,0,2,3,0,0,6,3,0,0,52,0,2,0,0,2,3,0,0,1,1,1
-1,2026,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,7295,39,0,3,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,6832,24,0,2,0,11,3,0,0,1,0,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0,0,0
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
-1,6564,36,-1,0,-1,36,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,-1,36,6,2,0,21,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,-1,46,0,5,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,1642,40,0,2,0,26,10,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,-1,39,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,-1,67,0,4,0,22,5,0,2,2,1,0,2,2,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
40,6222,55,29,3,0,15,4,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
11,-1,42,10,1,0,31,10,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,20,0,1,0,19,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,29,-1,0,-1,29,10,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,38,6,3,0,20,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,-1,34,5,1,0,28,12,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,6710,39,11,2,0,21,7,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,0,0
5,-1,15,0,2,0,10,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
